Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
2D barcode,0.10373690392277586,0.948403067740947,0.05186845196138793,none
Adaptation,0.009271321747108185,0.0046356608735540926,0.9953691029738931,greater
Advertising,0.39621960085721,0.8022470157885095,0.198109800428605,none
Agricultural machinery,0.24265915940378846,0.8791861838003612,0.12132957970189423,none
Agriculture,0.9988188228239653,0.5011811758817352,0.49940941141198264,none
Air travel,0.8051218276849157,0.5978831067282709,0.40256091384245785,none
Aircraft,0.18274612237552024,0.9090470012649401,0.09137306118776012,none
Alcoholic beverage,0.43301952338279204,0.21650976169139602,0.7842411774053346,none
Amber,0.12172525138868613,0.060862625694343066,0.9394454088772676,none
Animal,0.11390520322688005,0.9433397821058332,0.056952601613440026,none
Applause,0.3671118141304648,0.1835559070652324,0.8171239077367659,none
Aqua,0.2019630597790686,0.1009815298895343,0.8994706089616917,none
Architecture,0.7045345162261718,0.648683538115213,0.3522672581130859,none
Arecales,0.35365732323755505,0.8238353840364101,0.17682866161877753,none
Arm,0.5067933943510823,0.25339669717554114,0.7468317017232127,none
Army,0.5359539885035076,0.7326196825075362,0.2679769942517538,none
Art,0.8442250973833199,0.42211254869165993,0.5782974901551109,none
Artist,0.3035413863836235,0.15177069319181175,0.8485769139009682,none
Asphalt,3.7987992340269616e-10,0.9999999998104215,1.8993996170134808e-10,less
Astronomical object,0.727494720439537,0.3637473602197685,0.6372141697575269,none
Atmosphere,0.4971475988391423,0.7522372301648659,0.24857379941957114,none
Atmospheric phenomenon,0.20105878207661665,0.8999212690821056,0.10052939103830832,none
Audio equipment,0.3121047760774259,0.15605238803871296,0.844040541288545,none
Automotive design,0.025490251026641136,0.9872677869204876,0.012745125513320568,none
Automotive exterior,0.30719002606906054,0.8465679104371572,0.15359501303453027,none
Automotive lighting,0.00014292708655450688,0.9999286685784938,7.146354327725344e-05,less
Automotive parking light,0.13725807442455315,0.9317091382415664,0.06862903721227658,none
Automotive tail & brake light,0.09480893167035186,0.9528482238549663,0.04740446583517593,none
Automotive tire,8.489562110780921e-13,0.9999999999995764,4.2447810553904603e-13,less
Automotive wheel system,0.30169836535541583,0.8494192285575517,0.15084918267770792,none
Azure,0.8827150885522679,0.44135754427613394,0.5590254430210855,none
Backpack,0.013315920158655131,0.9933695888796975,0.0066579600793275654,none
Bag,0.4736782778922253,0.23683913894611264,0.7636175023255868,none
Ball,0.2531492613804316,0.1265746306902158,0.8738013456507394,none
Balloon,0.5994078376237435,0.7011859433038272,0.29970391881187175,none
Banana,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Band plays,0.43754326316939873,0.7819838318886099,0.21877163158469937,none
Bank,0.6920941852899923,0.34604709264499617,0.6546211884182119,none
Baseball cap,1.1745941147544748e-07,0.9999999413807221,5.872970573772374e-08,less
Bathroom,0.3457362150226161,0.8277864464877185,0.17286810751130804,none
Beard,0.3329428098445212,0.1664714049222606,0.8336726094016178,none
Bedrock,0.24533136424170887,0.8777021332718111,0.12266568212085444,none
Belt,0.798996830935512,0.399498415467756,0.6012014083147881,none
Bench,0.1133204357883335,0.05666021789416675,0.9436309819963785,none
Bicycle,0.23348644390878137,0.8837586829029548,0.11674322195439069,none
Bicycle clothing,0.08331427784569166,0.9585040208954925,0.04165713892284583,none
Bicycle helmet,0.12676911091688411,0.9368404856995701,0.06338455545844206,none
Bicycle tire,0.30541864946889996,0.15270932473444998,0.8478944369727938,none
Bicycles--Equipment and supplies,0.0012018793871094364,0.9994006229686279,0.0006009396935547182,less
Billboard,0.2905526450727567,0.855307619192403,0.14527632253637834,none
Biome,0.7449312126613927,0.37246560633069636,0.6282199748058065,none
Black,0.4914048030087764,0.754701222537633,0.2457024015043882,none
Black hair,0.8858183152005685,0.5576753111044148,0.44290915760028426,none
Blazer,3.871704650323731e-09,1.9358523251618656e-09,0.9999999980667515,greater
Block party,0.8355891729957448,0.4177945864978724,0.5832055405298536,none
Blue,0.15838797111048175,0.07919398555524088,0.9208890865783557,none
Blurred,0.25631908941749915,0.8718798365042699,0.12815954470874957,none
Boat,0.5899829623190942,0.7055190927337326,0.2949914811595471,none
Boats and boating--Equipment and supplies,0.2395738461830319,0.8807242090563782,0.11978692309151595,none
Body of water,0.7636745211828226,0.6186002401458579,0.3818372605914113,none
Bodybuilder,0.3848157212335539,0.19240786061677695,0.8080873898650426,none
Bodybuilding,0.3848157212335539,0.19240786061677695,0.8080873898650426,none
Book,0.875808559755562,0.437904279877781,0.5623420752853406,none
Bookcase,0.2714977711405342,0.1357488855702671,0.8643616254647033,none
Botany,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Bottle,0.39783401448975286,0.19891700724487643,0.801588359170885,none
Bowtie,0.8057040688496785,0.5981393656503023,0.40285203442483924,none
Bracelet,0.6687323517444838,0.3343661758722419,0.6665660656716181,none
Brick,0.33630531678575626,0.8323023781775074,0.16815265839287813,none
Brickwork,0.33630531678575626,0.8323023781775074,0.16815265839287813,none
Bridge,0.0895071156984911,0.9553859687482518,0.04475355784924555,none
Building,0.002201213046492456,0.9989006364104449,0.001100606523246228,less
Building material,0.6721485721880662,0.3360742860940331,0.6645865781611751,none
Bull,0.40291090987524447,0.7990537817315996,0.20145545493762224,none
Bumper,0.6505499672363162,0.3252749836181581,0.6752578347695104,none
Button,0.925633575530512,0.462816787765256,0.5379030607270254,none
