Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
2D barcode,0.11782425131700625,0.9415677270824161,0.05891212565850312,none
Adaptation,0.07472131324368997,0.037360656621844984,0.9627070962873,none
Advertising,0.47494455955100134,0.7632595133760796,0.23747227977550067,none
Agricultural machinery,0.4064509982584583,0.7979312938595549,0.20322549912922916,none
Agriculture,0.35953817091216755,0.8213037457904373,0.17976908545608378,none
Air travel,0.9710777766200611,0.5156174313651924,0.48553888831003056,none
Aircraft,0.27460225965799256,0.8635972944529204,0.13730112982899628,none
Alcoholic beverage,0.09161152235741046,0.04580576117870523,0.9545870457158572,none
Animal,0.13617692319295238,0.9324487089832801,0.06808846159647619,none
Architecture,0.6833445551284634,0.3416722775642317,0.6598313836408637,none
Arecales,0.6535046772003076,0.6747250210725474,0.3267523386001538,none
Arm,0.4022483880451154,0.2011241940225577,0.7992844015701317,none
Army,0.13725784762546953,0.9319115384035238,0.06862892381273476,none
Art,0.6212515781868033,0.31062578909340166,0.6902104605966752,none
Artist,0.20160073340482443,0.10080036670241221,0.8999213988959174,none
Asphalt,5.480640325605633e-12,0.9999999999972702,2.7403201628028166e-12,less
Atmosphere,0.952599091501774,0.525332840580758,0.476299545750887,none
Atmospheric phenomenon,0.31420628689759156,0.8438804067810857,0.15710314344879578,none
Audio equipment,0.3275861461601779,0.16379307308008895,0.8364084830058884,none
Automotive design,0.027285138162239656,0.9863831794809895,0.013642569081119828,none
Automotive exterior,0.8777707952721957,0.5616284004650219,0.43888539763609785,none
Automotive lighting,0.0015847395898064681,0.9992098061316581,0.0007923697949032341,less
Automotive parking light,0.1807343892360247,0.9102987170291014,0.09036719461801235,none
Automotive tail & brake light,0.10232950719871055,0.9492644415463342,0.051164753599355274,none
Automotive tire,3.5334360970307016e-13,0.999999999999824,1.7667180485153508e-13,less
Automotive wheel system,0.5157522634261539,0.7427866630450343,0.25787613171307694,none
Azure,0.11421547048115394,0.05710773524057697,0.9431025454547772,none
Backpack,0.030775835876328667,0.9847035784058118,0.015387917938164334,none
Bag,0.013407555484192667,0.006703777742096333,0.993340539714943,none
Ball,0.14054034075193766,0.07027017037596883,0.9302802327627976,none
Balloon,0.8584640932744495,0.42923204663722475,0.5723770377245003,none
Band plays,0.8327890229686079,0.5852042219939199,0.41639451148430395,none
Bank,0.38367193010222633,0.19183596505111317,0.8092810888100526,none
Baseball cap,0.0012877025421230632,0.9993574642766954,0.0006438512710615316,less
Bathroom,0.6358593740810394,0.6835309343075643,0.3179296870405197,none
Beard,0.5062414888075023,0.25312074440375115,0.7472601360757758,none
Bedrock,0.6889557692964088,0.6565895546590232,0.3444778846482044,none
Belt,0.09166955743268967,0.04583477871634484,0.9544435654685292,none
Bicycle,0.3859140307686426,0.8081640349488868,0.1929570153843213,none
Bicycle clothing,0.1923064288114259,0.9043404656778444,0.09615321440571295,none
Bicycle helmet,0.32905110738544985,0.8361920933965521,0.16452555369272492,none
Bicycle tire,0.08697876184744918,0.04348938092372459,0.9568873272594469,none
Bicycles--Equipment and supplies,0.10534721142715434,0.9474543260887967,0.05267360571357717,none
Billboard,0.5118722814738876,0.7453810068063644,0.2559361407369438,none
Biome,0.6446570046281777,0.3223285023140888,0.6791405754543053,none
Black,0.1326012812743736,0.9340720077906345,0.0663006406371868,none
Black hair,0.28370760112119264,0.8590648157727131,0.14185380056059632,none
Blazer,9.909609294591939e-06,4.954804647295969e-06,0.9999950566834048,greater
Block party,0.21042156244412535,0.10521078122206268,0.89553382760445,none
Blue,0.002261000264878811,0.0011305001324394056,0.9988736533463427,greater
Blurred,0.3754089493070839,0.18770447465354195,0.8123933537671505,none
Boat,0.8995950822234093,0.44979754111170467,0.5513502155898038,none
Boats and boating--Equipment and supplies,0.39953394916483287,0.8013779524915006,0.19976697458241643,none
Body of water,0.3298841655344398,0.1649420827672199,0.8355670178620782,none
Bodybuilder,0.5000741714835462,0.2500370857417731,0.7512639491896917,none
Bodybuilding,0.5000741714835462,0.2500370857417731,0.7512639491896917,none
Book,0.19536097198329616,0.09768048599164808,0.9025441663094458,none
Bookcase,0.20825973952833088,0.10412986976416544,0.8960946980282498,none
Bottle,0.20305184146583533,0.10152592073291766,0.8991996332975878,none
Bowtie,0.5399556437730559,0.26997782188652797,0.7313759092118344,none
Brick,0.874394816258284,0.5639451028349002,0.437197408129142,none
Brickwork,0.874394816258284,0.5639451028349002,0.437197408129142,none
Bridge,0.354779597376793,0.8232256358924814,0.1773897986883965,none
Building,0.34144896643197364,0.8294284922425474,0.17072448321598682,none
Building material,0.19587191465482368,0.09793595732741184,0.902770732545247,none
Bull,0.9179878378609271,0.45899391893046354,0.542156931895126,none
Bumper,0.14901719837344332,0.07450859918672166,0.9258990773741456,none
Button,0.25699567012948665,0.8723604443697582,0.12849783506474333,none
Cabinetry,0.984958039875654,0.5086778835748653,0.492479019937827,none
Cable television,0.12572607706732714,0.9376418315000831,0.06286303853366357,none
Cable-stayed bridge,0.9754717136689972,0.5138987394379535,0.4877358568344986,none
Camera,0.9414654099197534,0.4707327049598767,0.5297065964310487,none
Camera lens,0.24183341884853204,0.12091670942426602,0.8799057929503211,none
Cameras & optics,0.1351025820334397,0.932982599001244,0.06755129101671985,none
Camouflage,0.5926574946116895,0.7050871005598296,0.29632874730584474,none
Candle,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Cap,0.04498342739701028,0.9775425586296425,0.02249171369850514,none
Car,3.545500124225061e-07,0.9999998233237903,1.7727500621125306e-07,less
Celebrating,0.07468840189401296,0.03734420094700648,0.9628915312941504,none
Chair,0.366438980670557,0.1832194903352785,0.816958688433236,none
Championship,0.8290400779203771,0.4145200389601886,0.586196070831988,none
Cheek,0.06945022884114564,0.03472511442057282,0.9653940979971886,none
Chest,0.5000741714835462,0.2500370857417731,0.7512639491896917,none
Chin,8.662940774908203e-07,4.3314703874541016e-07,0.9999995684373371,greater
Chute,0.5264870051934898,0.7380929915463984,0.2632435025967449,none
Cinematographer,0.32215601869706745,0.16107800934853372,0.8399218068920158,none
City,0.0028194279941121487,0.9985929408053534,0.0014097139970560744,less
Clergy,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Clock,0.8789679851967181,0.4394839925983591,0.561659556932948,none
Clothes hanger,0.4494311684642067,0.22471558423210336,0.7765111291617954,none
Clothing,0.8080486998901857,0.40402434994509284,0.5961590746772214,none
Cloud,2.0946755313672653e-13,0.9999999999998956,1.0473377656836326e-13,less
Coastal and oceanic landforms,0.38367193010222633,0.19183596505111317,0.8092810888100526,none
Coat,0.002012923686827351,0.0010064618434136754,0.998995215488951,greater
Coffee cup,0.21042156244412535,0.89553382760445,0.10521078122206268,none
Coffee table,0.6011897486979985,0.7008302480951571,0.30059487434899923,none
Collar,2.649909886775743e-08,1.3249549433878715e-08,0.9999999867869693,greater
Comb over,0.6568154852904574,0.3284077426452287,0.6724483125579216,none
Comfort,0.839712099449976,0.419856049724988,0.5809463922848381,none
Communication Device,0.6107225820010491,0.30536129100052456,0.6956544840708896,none
Community,0.03336640210192983,0.016683201050964915,0.9833439942041663,none
Competition event,0.3854055408343259,0.19270277041716294,0.8075573493197454,none
Composite material,0.1573600351909864,0.0786800175954932,0.9217449234428304,none
Computer,0.2957274705461568,0.8528050815858587,0.1478637352730784,none
Computer keyboard,0.21042156244412535,0.89553382760445,0.10521078122206268,none
Computer monitor accessory,0.12572607706732714,0.9376418315000831,0.06286303853366357,none
Concert,0.03307698062962909,0.016538490314814545,0.9835254371880886,none
Conference room table,0.09622207470027826,0.04811103735013913,0.952178348332471,none
Cool,0.08736371079097369,0.04368185539548684,0.9565078404029643,none
Cosmetic dentistry,0.20015720220816524,0.9006393837764617,0.10007860110408262,none
