Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
1D barcode,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
2D barcode,0.5025819987138187,0.7493943156271531,0.25129099935690935,none
Academic dress,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Active shirt,0.7313822839059805,0.6351180591292519,0.36569114195299024,none
Adaptation,0.5549722412098627,0.7226572286503592,0.27748612060493133,none
Advertising,0.0160739993663038,0.9919732848917008,0.0080369996831519,none
Afro,0.3009356920311248,0.8502418804220964,0.1504678460155624,none
Alarm clock,0.0954635081527229,0.9525698357384065,0.04773175407636145,none
Applause,0.8001403081455666,0.4000701540727833,0.600608952123762,none
Aqua,0.6782076709449432,0.3391038354724716,0.6615394615303714,none
Architecture,0.7104387479457877,0.3552193739728938,0.6455817541507369,none
Arm,0.5063954353589272,0.7470638389550304,0.2531977176794636,none
Art,0.07695476486752549,0.961578509998762,0.038477382433762745,none
Artist,0.5289958988648329,0.7362058564265113,0.26449794943241645,none
Asphalt,0.48896532971304973,0.7561926602805611,0.24448266485652487,none
Audio equipment,0.14029812645649095,0.07014906322824548,0.929921126324287,none
Automotive design,0.941177474675202,0.470588737337601,0.5298699605527203,none
Automotive exterior,0.6024022827377236,0.6992323074083041,0.3012011413688618,none
Automotive lighting,0.908328966697064,0.454164483348532,0.5466883692061072,none
Automotive mirror,0.13051054099594203,0.9351307785400723,0.06525527049797102,none
Automotive tire,0.20810430186092,0.8962650886890564,0.10405215093046,none
Azure,0.983613234535755,0.5086898750839336,0.4918066172678775,none
Baby,0.3360166849849344,0.8325316308487011,0.1680083424924672,none
Bag,0.5633417610833533,0.7190552592852482,0.28167088054167666,none
Ball,0.27282392831971436,0.8640581208221747,0.13641196415985718,none
Ball game,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Balloon,0.2560701412534129,0.12803507062670644,0.8723325709379679,none
Band plays,0.11225182964658484,0.9442171587849052,0.05612591482329242,none
Baseball cap,0.02975216335143272,0.01487608167571636,0.9851470273029301,none
Beard,0.9948838281236491,0.5026646712988789,0.49744191406182453,none
Beauty,0.46759863906776844,0.23379931953388422,0.7668596885890846,none
Belt,0.1182855224214907,0.05914276121074535,0.941017612997907,none
Bicycle,0.4027778352716864,0.799465306113199,0.2013889176358432,none
Bird,0.6614395257369629,0.3307197628684814,0.6698321672082141,none
Black,0.29605624605320535,0.8524687221254206,0.14802812302660268,none
Black hair,0.970876298515184,0.5157747300031076,0.485438149257592,none
Black-and-white,0.7401718801667033,0.37008594008335166,0.631062295902769,none
Blazer,0.3700891722372778,0.1850445861186389,0.8150375046096855,none
Blue,0.07483143274757689,0.037415716373788446,0.9626220164856627,none
Blurred,1.7620175569504391e-06,8.810087784752196e-07,0.999999120067771,greater
Body of water,0.34970474805561513,0.17485237402780757,0.8257015733233295,none
Book,0.13428754088926498,0.9329501212303504,0.06714377044463249,none
Bookcase,0.3842253949667994,0.1921126974833997,0.8087174318906392,none
Bottle,0.01694284653898034,0.00847142326949017,0.9915780597243853,none
Bow tie,0.12294823822798456,0.06147411911399228,0.9388943846343719,none
Brass instrument,0.11225182964658484,0.9442171587849052,0.05612591482329242,none
Bridge,0.9514796575462238,0.5254715694388756,0.4757398287731119,none
Building,6.871690302850261e-05,3.4358451514251306e-05,0.999965738242517,greater
Bumper,0.13051054099594203,0.9351307785400723,0.06525527049797102,none
Bus,0.6050064603263694,0.3025032301631847,0.6985577328488648,none
Camera,0.12700351190471298,0.06350175595235649,0.9367168625843435,none
Cap,0.9439656539268371,0.47198282696341853,0.5282572629248108,none
Car,0.32616976065394854,0.16308488032697427,0.8371529710302152,none
Cartoon,0.36138382698630245,0.18069191349315122,0.8201072351171947,none
Cattle,0.9660250733547958,0.5182000394942837,0.4830125366773979,none
Celebrating,0.8257021054182034,0.4128510527091017,0.5875978391886302,none
Chair,0.0017601950201580547,0.0008800975100790273,0.9991212865111098,greater
Championship,0.37901355957170313,0.18950677978585156,0.8108054377643674,none
Cheek,0.31560488110388096,0.15780244055194048,0.8424020097606897,none
Child,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Chin,0.417317888467888,0.208658944233944,0.7914316395960859,none
Christmas decoration,0.13953237623352374,0.06976618811676187,0.9305215918026298,none
Christmas ornament,0.13953237623352374,0.06976618811676187,0.9305215918026298,none
Christmas tree,0.35660227851544934,0.17830113925772467,0.8224913354619416,none
Circle,0.0889950449387309,0.9557875259990973,0.04449752246936545,none
City,5.8746109205320964e-05,2.9373054602660482e-05,0.999970702038103,greater
Cityscape,0.11206312817784708,0.05603156408892354,0.9441088171310185,none
Clock,0.10040020774858793,0.9501138948233161,0.050200103874293966,none
Clothing,0.6123320292345162,0.3061660146172581,0.6939606594157287,none
Cloud,0.2957174493263668,0.1478587246631834,0.8522756107289472,none
Coat,0.005256929446449522,0.002628464723224761,0.9973740632469553,greater
Coffee table,0.1282048903627106,0.9362782913204525,0.0641024451813553,none
Collage,0.19027028499233822,0.09513514249616911,0.9051619767430636,none
Collar,0.15428918512254583,0.07714459256127291,0.9229103916755861,none
Comfort,0.09277761009258272,0.9538198700050653,0.04638880504629136,none
Communication Device,0.04644144461217238,0.9768540464896197,0.02322072230608619,none
Community,0.12839988224118193,0.06419994112059096,0.9358433390942702,none
Competition event,0.23574342242822288,0.11787171121411144,0.8823025244284772,none
Concert,0.6877431102629158,0.3438715551314579,0.656525408760389,none
Conference room table,0.5489326556286391,0.27446632781431957,0.7265469506662126,none
Confetti,0.44675973998976604,0.22337986999488302,0.7772624532026917,none
Cooking,0.12896989579207296,0.9358975548186447,0.06448494789603648,none
Cool,0.862570952724862,0.431285476362431,0.5692501369061885,none
Cosmetics,0.04250758571303089,0.9788556846034754,0.021253792856515446,none
Costume hat,0.8171397859235632,0.4085698929617816,0.5926114298033367,none
Creative arts,0.38090928224905296,0.19045464112452648,0.8103710816709166,none
Cricket cap,0.8756622827688382,0.5628616073907089,0.4378311413844191,none
Crowd,2.974931575563524e-19,1.487465787781762e-19,1.0,greater
Crutch,0.30665825510410905,0.15332912755205452,0.8473895500013748,none
Cuisine,0.009049833929514466,0.9954930808690762,0.004524916964757233,less
Cumulus,0.13128619924706483,0.934744729502029,0.06564309962353242,none
Cup,0.1992013800448752,0.9007754075928127,0.0996006900224376,none
Curtain,0.014418860299933368,0.007209430149966684,0.992815428553404,none
Customer,0.14479528714053808,0.07239764357026904,0.9278984423706451,none
Cymbal,0.2178790943196275,0.10893954715981374,0.8916275086056802,none
Dairy cow,0.9660250733547958,0.5182000394942837,0.4830125366773979,none
Daytime,0.2790952306295287,0.13954761531476434,0.8607286531382145,none
Decoration,0.24391629438267437,0.12195814719133719,0.8786563437180194,none
Desk,0.9699549750053835,0.5158805004881197,0.48497748750269176,none
Dish,0.10625006091850807,0.9471075037538923,0.053125030459254034,none
Dishware,0.13108968391328066,0.9347293804061739,0.06554484195664033,none
Display device,0.056966259803196424,0.028483129901598212,0.9715721103337742,none
Door,0.1616566631562676,0.9196265403788448,0.0808283315781338,none
Dress,0.8803997769727756,0.5602548627844116,0.4401998884863878,none
Dress shirt,0.04089688012307473,0.020448440061537364,0.9795698205476596,none
Drinkware,0.8354677173409216,0.4177338586704608,0.5831062640733955,none
Drum,0.7937061515877426,0.6039764607457287,0.3968530757938713,none
Drumhead,0.2178790943196275,0.10893954715981374,0.8916275086056802,none
Ear,0.6076808477112785,0.696497260590075,0.30384042385563925,none
Elbow,0.20131150581197388,0.10065575290598694,0.8998797006295889,none
Electric blue,0.8898977621906373,0.5552117615242762,0.44494888109531866,none
Electricity,0.6450708274724714,0.3225354137362357,0.6780951132110404,none
Electronic device,0.5761857004617172,0.7121861540658296,0.2880928502308586,none
Engineering,0.00367246481781609,0.9981694263873444,0.001836232408908045,less
Entertainment,1.715337601590684e-05,8.57668800795342e-06,0.9999914347017523,greater
Event,1.4057510163915465e-17,7.028755081957733e-18,1.0,greater
Exposed,2.5608896851379856e-06,1.2804448425689928e-06,0.9999987216079083,greater
Eye,0.43864404191980755,0.7809786672605898,0.21932202095990377,none
Eyebrow,0.9430407663021626,0.4715203831510813,0.5286933810670001,none
Eyelash,0.6514778671354762,0.6744825852016416,0.3257389335677381,none
Eyewear,0.5754629483488516,0.2877314741744258,0.7124704926332093,none
Face,0.31541205642846026,0.15770602821423013,0.8424680482417503,none
Facial expression,0.19380875447536028,0.9031528910875937,0.09690437723768014,none
Facial hair,0.621245072784065,0.3106225363920325,0.6895390597545762,none
Fan,2.2609527994540016e-11,1.1304763997270008e-11,0.9999999999887164,greater
Fashion,0.8426565096095713,0.5790495381965032,0.42132825480478564,none
Fashion design,0.17138050544680006,0.08569025272340003,0.9145229338174623,none
Fast food,0.44507469089244256,0.7783683750650634,0.22253734544622128,none
Fedora,0.14420311525870982,0.928193599175267,0.07210155762935491,none
Fence,0.7264284804796752,0.3632142402398376,0.6379268438367218,none
Field house,0.8618251486567723,0.5697781539530936,0.43091257432838614,none
Finger,0.02161753578669232,0.9892078175456275,0.01080876789334616,none
Flag,9.739853213966237e-08,4.8699266069831186e-08,0.9999999514233497,greater
Flag of the united states,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Flash photography,0.17791638017763922,0.9111838060896505,0.08895819008881961,none
Flat panel display,0.0936631316379147,0.04683156581895735,0.9534654527827843,none
Flooring,0.67429758924814,0.33714879462407,0.6632721942955989,none
Flower,0.7024404025326273,0.35122020126631365,0.6495776770258616,none
Flowering plant,0.17968837185923603,0.08984418592961801,0.9106482351701789,none
Flowerpot,0.08673230216072271,0.9569130324295662,0.043366151080361355,none
Flute,0.11225182964658484,0.9442171587849052,0.05612591482329242,none
Font,1.552243411536587e-30,1.0,7.761217057682935e-31,less
Food,0.014324358180477989,0.9928727050800776,0.0071621790902389945,none
Football,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Footwear,0.3850778913456637,0.8077561056434599,0.19253894567283186,none
Forehead,0.14076419449521055,0.07038209724760527,0.9296542325414157,none
Formal wear,0.713278570263417,0.3566392851317085,0.6435900173698271,none
Friendship,0.09523017590441861,0.9525590327902836,0.047615087952209305,none
Fun,0.00048664399549106603,0.00024332199774553301,0.9997569915351108,greater
Furniture,0.10485970064138916,0.05242985032069458,0.9478002648699254,none
Gadget,0.08623202253764842,0.9569894660329209,0.04311601126882421,none
Games,0.23540484618452195,0.11770242309226098,0.8828968506477539,none
Garden roses,0.2330120812400568,0.8840889054188606,0.1165060406200284,none
Gas,0.05997803832275054,0.9701035758325531,0.02998901916137527,none
Gesture,0.8634178976884248,0.5683659752111544,0.4317089488442124,none
Glasses,0.9114211576911245,0.544437180292927,0.45571057884556226,none
Glove,0.8147771403933266,0.4073885701966633,0.5937919108871663,none
Goggles,0.2619861240808917,0.8691945273587627,0.13099306204044586,none
Grass,0.5333829661660026,0.2666914830830013,0.7336111954990245,none
Grassland,0.10103135202678573,0.949799896125706,0.050515676013392866,none
Green,0.827945769369401,0.5862538241793462,0.4139728846847005,none
Greeting,0.49082546942440997,0.24541273471220498,0.7549073778918165,none
Grey,0.7037192109808483,0.35185960549042417,0.649268821666551,none
Guitar,0.07754254491622178,0.9613762027122753,0.03877127245811089,none
Guitar accessory,0.2022309964818032,0.1011154982409016,0.8992647687194449,none
Hair,0.07374416499588703,0.9631694305815817,0.03687208249794351,none
Hairstyle,0.001390641351869108,0.9993062556771947,0.000695320675934554,less
Hand,0.7922667685752524,0.3961333842876262,0.6040344923580541,none
Handbag,0.13681626192109303,0.06840813096054651,0.9319922869412145,none
Handshake,0.7557981217732791,0.37789906088663955,0.6229187603422076,none
Happy,0.0014372979984936488,0.9992818947124287,0.0007186489992468244,less
Hat,0.01081717657881627,0.005408588289408135,0.9945947296584932,none
Head,0.7015191226951938,0.3507595613475969,0.6494218710896262,none
Headgear,0.8681352874938819,0.5663859847358381,0.43406764374694096,none
Headphones,0.35162045448565027,0.8245832940391284,0.17581022724282513,none
Hearing,0.24514964093182712,0.8780418528086629,0.12257482046591356,none
Helmet,0.9476610246668964,0.5270262107334268,0.4738305123334482,none
Holiday,0.13284823306340324,0.06642411653170162,0.93396728656178,none
Hood,0.21869620306852455,0.890936831763731,0.10934810153426228,none
Houseplant,0.7460009339501075,0.6278139970900376,0.37300046697505373,none
Human,0.7404861211848456,0.6298740506218274,0.3702430605924228,none
Human body,0.12619053351361292,0.06309526675680646,0.937073428525253,none
Human leg,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Human settlement,0.033555877146173814,0.016777938573086907,0.9833115810652042,none
Hybrid tea rose,0.2330120812400568,0.8840889054188606,0.1165060406200284,none
Idiophone,0.20375833726023773,0.10187916863011887,0.8985031896763149,none
Illustration,0.04328149321615367,0.978470414339133,0.021640746608076834,none
Infrastructure,0.3317785333875036,0.1658892666937518,0.8348674785022097,none
Ingredient,0.06595907638072522,0.9671206297135558,0.03297953819036261,none
Interaction,0.05871252368187518,0.02935626184093759,0.9706983478511678,none
Interior design,0.13681626192109303,0.06840813096054651,0.9319922869412145,none
Iris,0.7061753571691329,0.35308767858456647,0.6474781515894107,none
Jacket,0.9024913004192442,0.54906730818667,0.4512456502096221,none
Jaw,0.45651652361116524,0.7718953834824671,0.22825826180558262,none
Jeans,0.5073424002801069,0.25367120014005345,0.7465119468557739,none
Jersey,0.6079131510584528,0.3039565755292264,0.6964206874902604,none
Jewellery,0.7072355226661207,0.6471820763876983,0.35361776133306033,none
Jheri curl,0.35240861450337957,0.8241897727571749,0.17620430725168978,none
Joint,0.3712495909469823,0.18562479547349114,0.8147395725657176,none
Joy,0.322094539226903,0.1610472696134515,0.8389973537114482,none
Kit car,0.27073889689954855,0.8652912514234234,0.13536944844977428,none
Kitchen Appliance,0.09852561657802297,0.9510464998199079,0.04926280828901149,none
Kitchen utensil,0.17096892625314708,0.9149899976572697,0.08548446312657354,none
Knee,0.11643884242760312,0.05821942121380156,0.9421336950253041,none
Lake,0.7264284804796752,0.3632142402398376,0.6379268438367218,none
Lamp,0.011684137271162773,0.005842068635581387,0.9941770490496142,none
Land lot,0.9514796575462238,0.5254715694388756,0.4757398287731119,none
Landmark,0.15313979389917787,0.07656989694958893,0.9235957711781897,none
Landscape,0.26810903238870354,0.13405451619435177,0.86615408199105,none
Laptop,0.9699549750053835,0.48497748750269176,0.5158805004881197,none
Lectern,0.8275686909311045,0.41378434546555226,0.5868089875722078,none
Leg,0.8192169742037647,0.5910746718007749,0.40960848710188236,none
Leisure,0.0008034416716691254,0.0004017208358345627,0.9995987111630223,greater
License plate,0.17287865967978455,0.9140390956536937,0.08643932983989228,none
Light,0.24193946523604704,0.12096973261802352,0.8792471967523249,none
Lighting,0.043679711136621294,0.021839855568310647,0.978216365629042,none
Line,0.01760849618577583,0.9912187555687834,0.008804248092887915,none
Lip,0.30415540883453107,0.8481146449871857,0.15207770441726554,none
Lipstick,0.7525279389023634,0.6245527463211953,0.3762639694511817,none
Liquid,0.8242376156145382,0.4121188078072691,0.5890649778565902,none
Logo,0.9296933160499928,0.4648466580249964,0.5363622198395818,none
Long hair,0.269417497153153,0.8659497350169861,0.1347087485765765,none
Luggage & bags,0.8912922244060276,0.555204412653111,0.4456461122030138,none
Luggage and bags,0.5633417610833533,0.7190552592852482,0.28167088054167666,none
Machine,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Magenta,0.48206122647595084,0.24103061323797542,0.7591648381978643,none
Mammal,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Map,0.8671071828067716,0.4335535914033858,0.5676429846608305,none
Material property,0.0003645694446679101,0.9998185783926696,0.00018228472233395505,less
Membranophone,0.8020153837963925,0.5998241437987057,0.40100769189819624,none
Metropolis,0.20934035986276178,0.10467017993138089,0.8955554778003099,none
Metropolitan area,0.18596824488350117,0.09298412244175058,0.907222797628705,none
Microphone,0.005464924278565621,0.0027324621392828103,0.9972698736102631,greater
Microphone stand,0.709637459319469,0.6459820770592182,0.3548187296597345,none
Midnight,0.24519481884774375,0.12259740942387187,0.8777592519469213,none
Military person,0.17968837185923603,0.9106482351701789,0.08984418592961801,none
Mixed-use,0.6835037100162396,0.3417518550081198,0.6593644172054389,none
Mobile phone,0.0583680929649171,0.9709587934451394,0.02918404648245855,none
Mode of transport,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Monochrome photography,0.2720647318514793,0.8646305515502257,0.13603236592573964,none
Morning,0.9442127033278752,0.5291043067020236,0.4721063516639376,none
Mortarboard,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Motor vehicle,0.02506842115402385,0.012534210577011925,0.9874827139859763,none
Motorcycle,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Mountain,0.7264284804796752,0.3632142402398376,0.6379268438367218,none
Moustache,0.06674436321953506,0.03337218160976753,0.9666753889505438,none
Mouth,0.19599789870648976,0.9021142155249913,0.09799894935324488,none
Movie,0.9035143977666853,0.5486253041940914,0.45175719888334265,none
Mug,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Multimedia,0.17207420769345405,0.08603710384672703,0.914201836801425,none
Multimedia projector,0.731000090110717,0.3655000450553585,0.63564346036599,none
Muscle,0.13380374765864742,0.06690187382932371,0.9331829730009116,none
Music,0.5243679154646916,0.2621839577323458,0.7379936469117743,none
Music artist,0.43329574187824493,0.21664787093912247,0.7835641162728486,none
Music venue,0.17008773986243875,0.08504386993121937,0.9151239693610993,none
Musical instrument,0.25554747097175046,0.8724187549183644,0.12777373548587523,none
Musical instrument accessory,0.02746356932951367,0.9863215854585469,0.013731784664756835,none
Musician,0.27744039757169836,0.8614490872355911,0.13872019878584918,none
Nail,0.05942389103982456,0.9703799390070406,0.02971194551991228,none
Natural environment,0.3572958652982081,0.8216769718116077,0.17864793264910406,none
Natural foods,0.46891871750130665,0.7662006804661158,0.23445935875065332,none
Natural landscape,0.2285137839741228,0.8861584076188093,0.1142568919870614,none
Nature,0.3247402346682835,0.8380037926873207,0.16237011733414175,none
Neck,0.1383208292720642,0.0691604146360321,0.9310731534182779,none
Necklace,0.26711121988687425,0.13355560994343713,0.8667124847075958,none
News,0.5958367938434003,0.29791839692170013,0.7022067325429256,none
Newspaper,0.3145937253099721,0.8431257757667386,0.15729686265498605,none
No expression,0.23781494938914427,0.8816961358772195,0.11890747469457214,none
Nose,0.7973683917284321,0.6015003532672402,0.39868419586421605,none
Official,0.7264432520232063,0.6374379107190878,0.3632216260116031,none
Operating system,0.22130700810639992,0.11065350405319996,0.889919949206939,none
Orange,0.8578444708082131,0.5714772785075395,0.42892223540410657,none
Organ,0.30969421680360243,0.8452618593460591,0.15484710840180121,none
Organism,0.17963928810342045,0.9102763592457724,0.08981964405171022,none
Outerwear,0.6451827727336972,0.3225913863668486,0.6775745637525085,none
Output device,0.18568227540721982,0.09284113770360991,0.9076634228653626,none
Packaged goods,0.06403072953820217,0.9680507364897231,0.032015364769101086,none
Paint,0.7937061515877426,0.6039764607457287,0.3968530757938713,none
Pants,0.00015308331814666603,7.654165907333302e-05,0.9999236167411798,greater
Parallel,0.01229627430713495,0.9938823414837336,0.006148137153567475,none
Party supply,0.1580408976670752,0.0790204488335376,0.9214267000383193,none
Pattern,0.2785116307072062,0.1392558153536031,0.8612209406628677,none
People,0.418451000087825,0.2092255000439125,0.7909104253329485,none
People in nature,0.1593541575962928,0.9205072542161332,0.0796770787981464,none
Percussion,0.2178790943196275,0.10893954715981374,0.8916275086056802,none
Performance art,0.5448832525207998,0.2724416262603999,0.7285679354582937,none
Performing arts,0.006791026649905734,0.003395513324952867,0.9966095511350715,greater
Person,2.982419794625855e-05,1.4912098973129275e-05,0.9999850997258121,greater
Pet supply,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Petal,0.2330120812400568,0.8840889054188606,0.1165060406200284,none
Photo caption,0.9222866902641106,0.5391934543568914,0.4611433451320553,none
Photograph,0.26631665551909034,0.13315832775954517,0.8669970071568527,none
Picture frame,0.17403558788775486,0.08701779394387743,0.9131646524794549,none
Pilgrimage,0.12593103142663625,0.06296551571331813,0.937409950079123,none
Pillow,0.18167014881519183,0.09083507440759592,0.9096613787589839,none
Pink,0.0786328315830098,0.0393164157915049,0.9607530260627654,none
Plant,0.02243860933663835,0.011219304668319175,0.9887944630915929,none
Plastic bottle,0.6307260332423195,0.31536301662115973,0.6857175106912459,none
Plate,0.040116947937403155,0.9800153450255168,0.020058473968701578,none
Player,0.3325066640537102,0.8340569970810704,0.1662533320268551,none
Plucked string instruments,0.12593103142663625,0.937409950079123,0.06296551571331813,none
Podium,0.9922931900002138,0.5042387316584386,0.4961465950001069,none
Pole,0.7543257039905951,0.37716285199529753,0.6235048256039547,none
Polo shirt,0.6818002291566758,0.3409001145783379,0.6598889479470963,none
Portable communications device,0.03810588323539101,0.9810468380442748,0.019052941617695506,none
Poster,5.256146817567171e-06,0.9999973750332668,2.6280734087835855e-06,less
Produce,0.17772270855135053,0.911627049420946,0.08886135427567526,none
Product,0.7699902390981317,0.6150984432865405,0.38499511954906585,none
Projection screen,0.585340288693679,0.2926701443468395,0.708069310102924,none
Property,0.498359935028473,0.2491799675142365,0.7513029836218246,none
Public address system,0.05411957085182838,0.02705978542591419,0.9729693989822039,none
Public space,0.03277233216153828,0.01638616608076914,0.9836472149284904,none
Public speaking,0.08635949345095549,0.043179746725477745,0.9568951789316353,none
Publication,0.0001619788781326329,0.99991910543543,8.098943906631645e-05,less
Purple,0.14064954736280316,0.07032477368140158,0.9297455510690776,none
Quartz clock,0.0954635081527229,0.9525698357384065,0.04773175407636145,none
Racing,0.17192180869261275,0.08596090434630638,0.9145155368734265,none
Rage,0.21101548685726146,0.10550774342863073,0.8946778432973632,none
Real estate,0.44492908280538845,0.22246454140269423,0.7779890942041559,none
Recipe,0.0032339785768400226,0.9983895035300668,0.0016169892884200113,less
Recreation,0.38661863440184785,0.19330931720092392,0.8068475231100771,none
Rectangle,0.00040711168814781053,0.9997970332387386,0.00020355584407390527,less
Red,0.0071032855320793745,0.0035516427660396872,0.9964527195116619,greater
Red flag,0.22593744315911124,0.11296872157955562,0.8876132986591955,none
Reed instrument,0.11225182964658484,0.9442171587849052,0.05612591482329242,none
Residential area,0.5368292126164295,0.26841460630821473,0.7325874514248514,none
Ringlet,0.7903889466089093,0.6056341184842685,0.3951944733044547,none
Road surface,0.2526416013686882,0.8743090080753502,0.1263208006843441,none
