Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
1D barcode,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
2D barcode,0.17260462626650375,0.9138561755960367,0.08630231313325187,none
Academic dress,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Active shirt,0.35895845162433704,0.8208437591249873,0.17947922581216852,none
Adaptation,0.3548470861624967,0.8226288387898915,0.17742354308124836,none
Advertising,2.629198062734034e-08,0.9999999868734029,1.314599031367017e-08,less
Afro,0.18404448547860552,0.9082654152356853,0.09202224273930276,none
Agricultural machinery,0.7594886604846298,0.3797443302423149,0.6209195676478694,none
Agriculture,0.8185609927827018,0.4092804963913509,0.5913972333663247,none
Air travel,0.2773082229557122,0.1386541114778561,0.8616185281886362,none
Aircraft,0.9228714010733781,0.46143570053668903,0.5392569244838049,none
Alarm clock,0.09045617957862943,0.9549376908603787,0.04522808978931472,none
Alcoholic beverage,0.08654162838154338,0.04327081419077169,0.9568891560569672,none
Animal,0.7688028863100562,0.6162648987700615,0.3844014431550281,none
Applause,0.692465997642693,0.6541386852940904,0.3462329988213465,none
Aqua,0.7944913279246724,0.6031428779628131,0.3972456639623362,none
Architecture,0.9209353610735699,0.46046768053678494,0.5399323264997428,none
Arecales,0.5892593238255712,0.2946296619127856,0.7059716043624481,none
Arm,0.5757905633090777,0.7122322551668738,0.28789528165453887,none
Army,0.7741404199150591,0.613597487893292,0.38707020995752955,none
Art,0.002185802948367305,0.9989084061635526,0.0010929014741836525,less
Artist,0.7983797923957408,0.6011991520358435,0.3991898961978704,none
Asphalt,0.2204522499403161,0.11022612497015805,0.8898159184124987,none
Atmosphere,0.43193883461852745,0.21596941730926372,0.7845412775823013,none
Atmospheric phenomenon,0.8731820892930577,0.43659104464652887,0.5640959880283896,none
Audio equipment,0.15899096473137309,0.07949548236568654,0.9205380698850067,none
Automotive design,0.054888103680319926,0.027444051840159963,0.9725737647066042,none
Automotive exterior,0.5511585750163859,0.27557928750819294,0.7245669165896221,none
Automotive lighting,0.1601251807525682,0.0800625903762841,0.9199859289023075,none
Automotive mirror,0.10870767990750045,0.9458381430563527,0.054353839953750226,none
Automotive parking light,0.8903888712797587,0.5554948416964294,0.44519443563987937,none
Automotive tail & brake light,0.6074318165262964,0.6968937180097303,0.3037159082631482,none
Automotive tire,0.3081931232953209,0.15409656164766045,0.8459541581612124,none
Automotive wheel system,0.31905480271106057,0.15952740135553028,0.8406844798209243,none
Azure,0.29682370263887825,0.14841185131943913,0.851710189627154,none
Baby,0.11398453192427588,0.9431487564856601,0.05699226596213794,none
Backpack,0.913738211555644,0.5435305230928446,0.456869105777822,none
Bag,0.17210860829850538,0.08605430414925269,0.9140682773728266,none
Ball,0.6725011325431803,0.6641169985975333,0.33625056627159017,none
Ball game,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Balloon,0.66917621593295,0.334588107966475,0.6657296846333367,none
Band plays,0.4962154794357605,0.7522825964134308,0.24810773971788025,none
Bank,0.19046134632580614,0.09523067316290307,0.905064362314473,none
Baseball cap,0.014490984558676135,0.0072454922793380675,0.9927585790044281,none
Bathroom,0.5989201577440231,0.29946007887201154,0.7011456833144426,none
Beard,2.3062774592916773e-09,0.9999999988478749,1.1531387296458386e-09,less
Beauty,0.648462132935863,0.6762124500333356,0.3242310664679315,none
Bedrock,0.36187436679619656,0.18093718339809828,0.8193874469175133,none
Belt,0.20829038093538643,0.10414519046769322,0.8959741246541255,none
Bicycle,0.5056345065412975,0.7475769956812822,0.25281725327064875,none
Bicycle clothing,0.7988886959574792,0.3994443479787396,0.6010320832887187,none
Bicycle helmet,0.5876341292780625,0.29381706463903123,0.7066077176912438,none
Bicycle tire,0.08463628949014138,0.04231814474507069,0.9578389713006055,none
Bicycles--Equipment and supplies,0.08799286482222103,0.043996432411110516,0.9560505510696807,none
Billboard,0.684405627263256,0.342202813631628,0.6584377197147918,none
Biome,0.26911019851508966,0.13455509925754483,0.8658224336672046,none
Bird,0.6590355721478842,0.6707980830228193,0.3295177860739421,none
Black,0.27235421557783923,0.8640134516951625,0.13617710778891962,none
Black hair,0.6529047629681217,0.6739923773967558,0.32645238148406086,none
Black-and-white,0.6172249605816962,0.6920014801598626,0.3086124802908481,none
Blazer,0.046903125467161653,0.023451562733580827,0.9765559676865443,none
Block party,0.1301991290919259,0.06509956454596295,0.9351215931502508,none
Blue,1.0,0.5000919561164949,0.5,none
Blurred,3.242575727896463e-05,1.6212878639482314e-05,0.9999837945047134,greater
Boat,0.2184186215855206,0.1092093107927603,0.8910213190280291,none
Boats and boating--Equipment and supplies,0.7688028863100562,0.3844014431550281,0.6162648987700615,none
Body of water,0.10210919011006495,0.05105459505503247,0.9490201374204114,none
Bodybuilder,0.22770471227735256,0.11385235613867628,0.8864834846419993,none
Bodybuilding,0.22770471227735256,0.11385235613867628,0.8864834846419993,none
Book,0.3313443675868981,0.8344104173038773,0.16567218379344906,none
Bookcase,0.0010841044607506477,0.0005420522303753239,0.9994589140526655,greater
Bottle,0.010108970668299026,0.005054485334149513,0.9949602075918498,none
Bow tie,0.31289367975412463,0.15644683987706232,0.8439710295724984,none
Bowtie,0.23934051896266506,0.11967025948133253,0.8806776689683118,none
Brass instrument,0.09942649404743659,0.9504655880243404,0.04971324702371829,none
Brick,0.39218580376375756,0.19609290188187878,0.8042482519690839,none
Brickwork,0.39218580376375756,0.19609290188187878,0.8042482519690839,none
Bridge,0.7391290529091088,0.3695645264545544,0.6307648748975441,none
Building,5.91671360357687e-06,2.958356801788435e-06,0.9999970446129851,greater
Building material,0.12582830207360854,0.06291415103680427,0.9373012086218095,none
Bull,0.23161976484839264,0.11580988242419632,0.8844306265083639,none
Bumper,0.4999073629028533,0.24995368145142666,0.7503663923357571,none
Bus,0.7173707233968571,0.6419662386126439,0.3586853616984286,none
Button,0.947841856819035,0.4739209284095175,0.5267734820643322,none
Cabinetry,0.35895845162433704,0.17947922581216852,0.8208437591249873,none
Cable television,0.7370155672272123,0.6321498076602338,0.36850778361360614,none
Cable-stayed bridge,0.42078086936336934,0.21039043468168467,0.7901125155603974,none
Camera,0.003529993310480078,0.001764996655240039,0.998237405968805,greater
Camera lens,0.14022893394274535,0.07011446697137268,0.9301197507737481,none
Cameras & optics,0.767470202459877,0.6169308970773566,0.3837351012299385,none
Camouflage,0.6345270219938273,0.31726351099691363,0.6833578172942221,none
Candle,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Cap,0.1551341309343648,0.0775670654671824,0.922463964746923,none
Car,0.3445072308721916,0.1722536154360958,0.8278083435459023,none
Cartoon,0.9937366227117721,0.49686831135588605,0.5038276000409075,none
Cattle,0.4547617118249291,0.773145106551873,0.22738085591246454,none
Celebrating,0.9556253392057977,0.47781266960289887,0.5224194150045524,none
Chair,0.007930507462533222,0.003965253731266611,0.9960370313219993,greater
Championship,0.6871518988453973,0.34357594942269865,0.6566097983289698,none
Cheek,0.39165983196808785,0.19582991598404392,0.8042784096347484,none
Chest,0.22770471227735256,0.11385235613867628,0.8864834846419993,none
