Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
1D barcode,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
2D barcode,0.24187670375003267,0.8791770848812577,0.12093835187501634,none
Abdomen,0.20991787077555446,0.10495893538777723,0.8952495365006168,none
Academic dress,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Active shirt,0.15327119294442104,0.923481130552471,0.07663559647221052,none
Adaptation,0.5293938670104303,0.26469693350521517,0.7353361416220433,none
Advertising,1.7342467832165913e-09,0.9999999991337128,8.671233916082956e-10,less
Afro,0.14262001329718418,0.9288461638831592,0.07131000664859209,none
Agricultural machinery,0.7070280551238892,0.6469124980548836,0.3535140275619446,none
Agriculture,0.39566584280672124,0.19783292140336062,0.8023513730020853,none
Air travel,0.39719910725697194,0.19859955362848597,0.8015435905256305,none
Aircraft,0.900851332882717,0.4504256664413585,0.5498956096048885,none
Alarm clock,0.08801561702534261,0.9560989310842017,0.044007808512671304,none
Alcoholic beverage,0.2693334946484238,0.1346667473242119,0.8655818456497772,none
Amber,0.10257190960441565,0.05128595480220782,0.9488347125239257,none
Animal,0.43347390188584023,0.783599792595078,0.21673695094292011,none
Applause,0.6690737052750066,0.6656721618710589,0.3345368526375033,none
Aqua,0.724549667866846,0.362274833933423,0.6379009576705551,none
Architecture,0.21519161567279477,0.10759580783639738,0.8924845279680151,none
Arecales,0.8323109187182941,0.5842921772458178,0.41615545935914705,none
Arm,0.6781319019825778,0.3390659509912889,0.6610026109609507,none
Army,0.8554163089854259,0.42770815449271293,0.5726102866111341,none
Art,0.600584263002004,0.6997671684441187,0.300292131501002,none
Artist,0.9432938014503678,0.4716469007251839,0.52855746602689,none
Asphalt,0.41216549950877857,0.7939540835471232,0.20608274975438928,none
Astronomical object,0.48496713142516623,0.24248356571258312,0.7578750612163878,none
Atmosphere,0.5735241725899001,0.28676208629495004,0.7135142097729639,none
Atmospheric phenomenon,0.6302088528508183,0.685303201502959,0.31510442642540915,none
Audio equipment,0.405468690844472,0.202734345422236,0.7973001267701676,none
Automotive design,0.5737631945701338,0.2868815972850669,0.7131725553301046,none
Automotive exterior,0.6746725157126126,0.6627555261563058,0.3373362578563063,none
Automotive lighting,0.6653002453376653,0.6674207506657148,0.33265012266883265,none
Automotive mirror,0.09946966658046898,0.950382916469295,0.04973483329023449,none
Automotive parking light,0.4961577985423926,0.7522841566538412,0.2480788992711963,none
Automotive tail & brake light,0.3534786669524398,0.8235581987914142,0.1767393334762199,none
Automotive tire,0.11712898750416323,0.9414500953433482,0.058564493752081614,none
Automotive wheel system,0.8314219111734431,0.41571095558672155,0.5844893313432658,none
Award ceremony,0.786071334462526,0.393035667231263,0.6074055471596456,none
Azure,0.9894231931851912,0.4947115965925956,0.5053997314870009,none
Baby,0.06047537464629108,0.9698178580706887,0.03023768732314554,none
Backpack,0.2757192144052618,0.8622863260227271,0.1378596072026309,none
Bag,0.9961071403793488,0.50215131526733,0.4980535701896744,none
Ball,0.8406469933657874,0.4203234966828937,0.5798772811201857,none
Ball game,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Balloon,0.3525584310665616,0.1762792155332808,0.8238259628644409,none
Banana,0.3261975038898386,0.1630987519449193,0.8371838358210582,none
Band plays,0.20735389058125864,0.8964692140778476,0.10367694529062932,none
Bank,0.34292814433145347,0.17146407216572673,0.8287423658557901,none
Barechested,0.2778822608834821,0.13894113044174106,0.8613128324826118,none
Baseball cap,0.4823382875087803,0.7588677668946364,0.24116914375439014,none
Bathroom,0.8251549196599266,0.5878692862367142,0.4125774598299633,none
Beard,0.00018597288822094313,0.9999070416689482,9.298644411047156e-05,less
Beauty,0.8974477674360914,0.4487238837180457,0.5515032473674851,none
Bedrock,0.8500058535995509,0.575315105796417,0.42500292679977547,none
Belt,0.8193101400723473,0.40965507003617363,0.5904861880523791,none
Bench,0.09759810440331736,0.04879905220165868,0.9513169244728823,none
