Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Adaptation,0.525207599746074,0.7378149156410331,0.262603799873037,none
Advertising,0.9033530571992142,0.550295857988164,0.4516765285996071,none
Agriculture,0.13923646030669445,0.9311145933219511,0.06961823015334723,none
Air travel,0.09543371625559782,0.952711118809334,0.04771685812779891,none
Amber,0.28402366863905326,0.14201183431952663,0.8599605522682445,none
Applause,0.7495069033530596,0.6272189349112414,0.3747534516765298,none
Aqua,0.698224852071008,0.349112426035504,0.6528599605522671,none
Arm,0.5514843122845232,0.2757421561422616,0.7252619711365037,none
Army,0.47337278106508973,0.7652859960552263,0.23668639053254487,none
Art,0.1779748646333633,0.9116613179198033,0.08898743231668164,none
Artist,0.9901536590499802,0.4950768295249901,0.5068877610683631,none
Asphalt,0.39020911129813196,0.8053469411080791,0.19510455564906598,none
Astronomical object,0.17357001972386588,0.9151873767258383,0.08678500986193294,none
Audio equipment,0.9726242931636682,0.5143242301857881,0.4863121465818341,none
Automotive design,0.5610348707719335,0.28051743538596674,0.7201540648796361,none
Automotive exterior,0.2659009294659481,0.8677926449706973,0.13295046473297406,none
Automotive lighting,0.7671289168132148,0.3835644584066074,0.6175738441493557,none
Automotive tire,0.042353003019669294,0.978908932595506,0.021176501509834647,none
Automotive wheel system,0.9151873767258415,0.5443786982248504,0.45759368836292075,none
Azure,0.4639552198080627,0.7693633011358764,0.23197760990403135,none
Ball,0.7928994082840263,0.39644970414201314,0.605522682445758,none
Banana,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Bank,0.3944773175542412,0.8047337278106506,0.1972386587771206,none
Baseball cap,0.27632550699102204,0.13816275349551102,0.8624575051864309,none
Beard,0.1409781966823652,0.0704890983411826,0.9298462236721088,none
Bench,0.22879684418145946,0.11439842209072973,0.8875739644970415,none
Biome,0.6153846153846171,0.6942800788954626,0.30769230769230854,none
Black,0.20620405235789852,0.8977945131791286,0.10310202617894926,none
Black hair,0.08308970850776869,0.9590242533386346,0.04154485425388434,none
Blazer,0.008090951694970091,0.0040454758474850454,0.9959646756765893,greater
Blue,0.8757666207210242,0.4378833103605121,0.5631186774094524,none
Blurred,0.027714572650756813,0.013857286325378406,0.986174548970005,none
Boat,0.12228796844181469,0.9408284023668638,0.061143984220907346,none
Body of water,0.3944773175542412,0.8047337278106506,0.1972386587771206,none
Bodybuilder,0.45759368836292,0.22879684418146,0.7731755424063111,none
Bodybuilding,0.45759368836292,0.22879684418146,0.7731755424063111,none
Book,0.01441540619990904,0.9928508427030025,0.00720770309995452,none
Bookcase,0.005754528712376707,0.9971384605642206,0.0028772643561883536,less
Botany,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Bottle,0.8560157790927051,0.5739644970414186,0.42800788954635255,none
Bracelet,0.20907297830374746,0.8974358974358975,0.10453648915187373,none
Building,0.7321366476688713,0.36606832383443566,0.6347142692018797,none
Building material,0.17751479289940827,0.9132149901380671,0.08875739644970414,none
Bumper,0.4220907297830382,0.7909270216962521,0.2110453648915191,none
Button,0.37080867850098664,0.18540433925049332,0.8165680473372778,none
Cabinetry,0.6785009861932959,0.6627218934911232,0.33925049309664795,none
Cable television,0.6785009861932959,0.6627218934911232,0.33925049309664795,none
Camera,0.808678500986196,0.404339250493098,0.5976331360946732,none
Camouflage,0.9546351084812658,0.4773175542406329,0.5246548323471383,none
Cap,0.42049967649697506,0.21024983824848753,0.7903783621008795,none
Car,0.4511226707539714,0.7752701843593668,0.2255613353769857,none
Celebrating,0.3668639053254442,0.1834319526627221,0.818540433925049,none
Chair,0.01804070930526638,0.00902035465263319,0.9910301968759698,none
Championship,0.7850098619329414,0.6094674556213004,0.3925049309664707,none
Cheek,0.5151481628134759,0.25757408140673793,0.7431664191988314,none
Chest,0.45759368836292,0.22879684418146,0.7731755424063111,none
Chin,0.12048764071087428,0.06024382035543714,0.9398604993238179,none
Circle,0.698224852071008,0.349112426035504,0.6528599605522671,none
City,0.3807884314414056,0.8101471529457933,0.1903942157207028,none
Clock,0.42191921790584,0.21095960895292,0.7903189341316431,none
Clothing,0.24242916179676088,0.12121458089838044,0.8790294126359977,none
Cloud,0.13538676216396595,0.9325152157606219,0.06769338108198297,none
Coastal and oceanic landforms,0.39170194354140847,0.8053807953473505,0.19585097177070424,none
Coat,0.0018689077676753466,0.0009344538838376733,0.9990689828953223,greater
Coffee cup,0.8126232741617384,0.595660749506902,0.4063116370808692,none
