Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
2D barcode,0.8571428571428588,0.4285714285714294,0.5733333333333325,none
Abdomen,0.4685714285714293,0.23428571428571465,0.7676190476190472,none
Adaptation,0.08011774387070009,0.9600533816733718,0.04005887193535004,none
Advertising,0.5859493843987498,0.2929746921993749,0.7078741639607823,none
Aircraft,0.6361904761904773,0.6838095238095232,0.31809523809523865,none
Aqua,0.3515812431842969,0.8253362413667756,0.17579062159214845,none
Architecture,0.13210636000817783,0.06605318000408891,0.9343933943203249,none
Arm,0.9511473498256799,0.47557367491283997,0.5252261369322236,none
Art,0.9453480400475849,0.47267402002379244,0.5279390530853384,none
Atmosphere,0.8609523809523826,0.5714285714285705,0.4304761904761913,none
Audio equipment,0.7916666867415876,0.3958333433707938,0.604940340000424,none
Automotive design,0.9087604507451837,0.5474372955288984,0.4543802253725919,none
Automotive exterior,0.33523809523809567,0.16761904761904783,0.8342857142857141,none
Automotive lighting,0.33523809523809567,0.16761904761904783,0.8342857142857141,none
Automotive tire,0.08,0.9619047619047618,0.04,none
Award ceremony,0.2171428571428573,0.8933333333333332,0.10857142857142865,none
Azure,0.13300386294193162,0.9339468199959111,0.06650193147096581,none
Ball,0.8076190476190491,0.40380952380952456,0.5980952380952373,none
Balloon,0.39602016887777436,0.19801008443888718,0.8028977951527357,none
Barechested,0.7085714285714299,0.3542857142857149,0.6476190476190469,none
Baseball cap,0.5562583481887347,0.2781291740943673,0.7224696831979232,none
Beard,0.4811296007056155,0.24056480035280775,0.7596855989628143,none
Beauty,0.9087604507451837,0.4543802253725919,0.5474372955288984,none
Belt,0.5299838403973386,0.7362313721483514,0.2649919201986693,none
Biome,0.9942857142857162,0.5047619047619037,0.4971428571428581,none
Bird,0.33142857142857185,0.16571428571428592,0.8361904761904759,none
Bishop,0.18666666666666676,0.09333333333333338,0.9085714285714285,none
Black,0.6095238095238106,0.6971428571428566,0.3047619047619053,none
Blazer,0.008094528136920803,0.0040472640684604015,0.9959637941127829,greater
Blue,0.8909572837894512,0.5548813398715204,0.4454786418947256,none
Blurred,0.12638178303786288,0.9369188525590736,0.06319089151893144,none
Book,0.1325790099569814,0.934019851779702,0.0662895049784907,none
Bookcase,0.9866666666666686,0.5085714285714276,0.4933333333333343,none
Botany,0.9942857142857162,0.5047619047619037,0.4971428571428581,none
Bottle,0.0761904761904762,0.9638095238095238,0.0380952380952381,none
Bracelet,0.015834242093784076,0.9923227917121047,0.007917121046892038,none
Branch,0.9942857142857162,0.5047619047619037,0.4971428571428581,none
Building,0.6562127421403552,0.3281063710701776,0.6726537298246767,none
Cap,0.10902909766886448,0.05451454883443224,0.9456700889507976,none
Car,0.8171254039226421,0.5925541581782893,0.40856270196132105,none
Carnivore,0.8727735368956748,0.5653944020356232,0.4363867684478374,none
Cartoon,0.3809523809523815,0.8114285714285712,0.19047619047619074,none
