Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
2D barcode,0.7829457364341098,0.6094961240310071,0.3914728682170549,none
Abdomen,0.7984496124031021,0.39922480620155104,0.6017441860465109,none
Adaptation,0.2170448086809763,0.8915627091682417,0.10852240434048815,none
Advertising,0.6690182136333637,0.665917618449837,0.33450910681668183,none
Agriculture,0.5357408702321067,0.7328382168286981,0.26787043511605335,none
Air travel,0.23262283087463156,0.8840697247376924,0.11631141543731578,none
Aircraft,0.4089147286821712,0.7965116279069764,0.2044573643410856,none
Amber,0.16860465116279094,0.08430232558139547,0.9166666666666665,none
Applause,0.9031007751937999,0.45155038759689997,0.549418604651162,none
Aqua,0.5046178535395951,0.7482999361189445,0.25230892676979755,none
Architecture,0.5951055530396835,0.29755277651984174,0.7030114952514283,none
Arm,0.7721755082857787,0.6142356067504315,0.38608775414288937,none
Army,0.8546511627906991,0.5736434108527124,0.42732558139534954,none
Art,0.04959475084750908,0.9752445661074929,0.02479737542375454,none
Artist,0.8752171068955403,0.43760855344777017,0.5632974684020182,none
Asphalt,0.2050553243809876,0.1025276621904938,0.8976148453270495,none
Astronomical object,0.4069767441860472,0.7974806201550384,0.2034883720930236,none
Atmosphere,0.5581395348837218,0.7218992248062011,0.2790697674418609,none
Audio equipment,0.3246218571313294,0.1623109285656647,0.8378417012724383,none
Automotive design,0.11054698016482327,0.055273490082411635,0.9448272632518163,none
Automotive exterior,0.9825558391714512,0.4912779195857256,0.5093034578868613,none
Automotive lighting,0.138374278102932,0.069187139051466,0.931001244896736,none
Automotive tire,0.9031666816312065,0.548732566758259,0.45158334081560325,none
Automotive wheel system,0.7558139534883733,0.37790697674418666,0.6230620155038753,none
Award ceremony,0.12596899224806218,0.9379844961240309,0.06298449612403109,none
Azure,0.04895487626322239,0.9756078886829793,0.024477438131611195,none
Ball,0.7212234678456227,0.3606117339228114,0.6402115805381996,none
Balloon,0.8590888465076744,0.5710920476013014,0.4295444232538372,none
Banana,0.7771317829457377,0.6124031007751931,0.38856589147286885,none
Bank,0.7558139534883733,0.6230620155038753,0.37790697674418666,none
Barechested,0.9302325581395364,0.5358527131782937,0.4651162790697682,none
Baseball cap,0.880463279153653,0.4402316395768265,0.5600671804957794,none
Beard,0.022353588262423472,0.9888342391102999,0.011176794131211736,none
Beauty,0.7851525199437589,0.6082827690433764,0.39257625997187945,none
Belt,0.33284773949318663,0.834060154624128,0.16642386974659332,none
Bench,0.12790697674418622,0.06395348837209311,0.9370155038759689,none
Biome,0.6806442153700403,0.6604767705020339,0.34032210768502014,none
Bird,0.6143410852713188,0.3071705426356594,0.6937984496124026,none
Bishop,0.38372093023255877,0.19186046511627938,0.8091085271317826,none
Black,0.28408725534617824,0.8583918672430344,0.14204362767308912,none
Black hair,0.38979240445416885,0.8057090654816954,0.19489620222708443,none
Blazer,2.455624411383252e-05,1.227812205691626e-05,0.999987738838498,greater
Blue,0.006029572247327866,0.9969891342895916,0.003014786123663933,less
Blurred,0.698870411484144,0.349435205742072,0.6506816874611268,none
Boat,0.339147286821706,0.831395348837209,0.169573643410853,none
Body of water,0.7558139534883733,0.6230620155038753,0.37790697674418666,none
Bodybuilder,0.2887596899224811,0.14437984496124054,0.8565891472868215,none
Bodybuilding,0.2887596899224811,0.14437984496124054,0.8565891472868215,none
Book,0.008513278451464015,0.9957542779936983,0.004256639225732007,less
Bookcase,0.2116664748135555,0.8943212761340615,0.10583323740677775,none
Botany,0.5188460063609499,0.7412743704839887,0.25942300318047495,none
Bottle,0.3825630267896751,0.8093181151737983,0.19128151339483754,none
Bracelet,0.009734601260232846,0.995178546126743,0.004867300630116423,less
Branch,0.6647286821705437,0.6686046511627901,0.33236434108527185,none
Building,0.5530212969009459,0.27651064845047296,0.7237367795446121,none
Building material,0.4127906976744193,0.7945736434108523,0.20639534883720964,none
Bumper,0.7984496124031021,0.6017441860465109,0.39922480620155104,none
Button,0.23255813953488408,0.11627906976744204,0.88468992248062,none
Cabinetry,0.965116279069769,0.4825581395348845,0.5184108527131774,none
Cable television,0.965116279069769,0.4825581395348845,0.5184108527131774,none
Camera,0.5348837209302334,0.2674418604651167,0.7335271317829453,none
Camouflage,0.6453488372093034,0.3226744186046517,0.6782945736434103,none
Cap,0.19709370312483232,0.09854685156241616,0.9015688110257458,none
Car,0.6283124342356827,0.6862045646112669,0.31415621711784136,none
Carnivore,0.3837622839269468,0.8087184866051624,0.1918811419634734,none
Cartoon,0.23255813953488408,0.88468992248062,0.11627906976744204,none
Ceiling,0.3527131782945742,0.1763565891472871,0.8246124031007749,none
Celebrating,0.5766079778811587,0.7120430851327675,0.28830398894057935,none
Chair,0.01596352173937759,0.007981760869688794,0.9920333852857568,none
Championship,0.2482213932990369,0.8762873061969881,0.12411069664951845,none
Cheek,0.1894833899133327,0.09474169495666634,0.9053751392529072,none
Chest,0.29473905818840745,0.14736952909420373,0.8531567906525612,none
Child,0.10077519379844974,0.9505813953488371,0.05038759689922487,none
Chin,0.0005124993259983682,0.0002562496629991841,0.9997440497905475,greater
Circle,0.453488372093024,0.226744186046512,0.77422480620155,none
City,0.10967089211673402,0.05483544605836701,0.9452430277488543,none
Cityscape,0.5314927179903606,0.2657463589951803,0.7349604132361899,none
Clock,0.17702764682441216,0.08851382341220608,0.9118940743915368,none
Clothing,0.20749210782850946,0.896319676209329,0.10374605391425473,none
Cloud,0.18696974576285053,0.9066077206175842,0.09348487288142526,none
Coastal and oceanic landforms,0.6227452837991262,0.6893924014466275,0.3113726418995631,none
Coat,0.3651046428021052,0.1825523214010526,0.8175379850388534,none
Coffee cup,0.8468992248062029,0.42344961240310147,0.5775193798449605,none
Coffee table,0.05426356589147291,0.027131782945736455,0.9738372093023255,none
Collage,0.6976744186046523,0.34883720930232615,0.6521317829457358,none
Collar,2.800655011287134e-07,1.400327505643567e-07,0.9999998601949099,greater
Colorfulness,0.31007751937984546,0.8459302325581393,0.15503875968992273,none
Comb over,0.5329062624531009,0.26645313122655045,0.7342536410048197,none
Comfort,0.2788880119326392,0.1394440059663196,0.8609861564036873,none
Communication Device,0.6099219302108775,0.30496096510543874,0.6956962191919539,none
Community,0.0026159951896104006,0.9986940567930677,0.0013079975948052003,less
Competition event,0.8185357175939374,0.4092678587969687,0.5910959849771956,none
Composite material,0.4127906976744193,0.7945736434108523,0.20639534883720964,none
Computer,0.8468992248062029,0.42344961240310147,0.5775193798449605,none
Computer monitor accessory,0.965116279069769,0.4825581395348845,0.5184108527131774,none
Concert,0.10681542490538383,0.9467866956999845,0.053407712452691915,none
Condominium,0.5910852713178304,0.7054263565891468,0.2955426356589152,none
Conference hall,0.3120155038759695,0.8449612403100772,0.15600775193798475,none
Confetti,0.5058139534883729,0.25290697674418644,0.7480620155038755,none
Contact sport,0.5639534883720939,0.28197674418604696,0.718992248062015,none
Cooking plantain,0.7771317829457377,0.6124031007751931,0.38856589147286885,none
Cool,0.10090021934859439,0.050450109674297194,0.9496776567362119,none
Cosmetic dentistry,0.3798449612403107,0.18992248062015535,0.8110465116279066,none
Couch,0.05426356589147291,0.027131782945736455,0.9738372093023255,none
Cowboy hat,0.08139534883720939,0.040697674418604696,0.9602713178294573,none
Cricket cap,0.428259854040629,0.7863514914075871,0.2141299270203145,none
Crowd,0.05412027932032631,0.9729591356777647,0.027060139660163154,none
Cuisine,0.05617968731351145,0.9720578689656547,0.028089843656755726,none
Cumulus,0.1666666666666669,0.9176356589147285,0.08333333333333345,none
Cup,0.44379844961240383,0.7790697674418601,0.22189922480620192,none
Curtain,0.18539450529155788,0.09269725264577894,0.90748905320688,none
Customer,0.8623060601156424,0.569566097182861,0.4311530300578212,none
Cymbal,0.8895348837209317,0.5562015503875961,0.44476744186046585,none
Daytime,0.1266992847036329,0.06334964235181645,0.936782754692134,none
Desk,0.6409738904494476,0.3204869452247238,0.6800947885299844,none
Desktop computer,0.2674418604651167,0.13372093023255835,0.8672480620155036,none
Dish,0.10992939796539822,0.9453567320055039,0.05496469898269911,none
Dishware,0.44379844961240383,0.7790697674418601,0.22189922480620192,none
Display device,0.024598702178892876,0.012299351089446438,0.987721145470765,none
Dog,0.7286821705426368,0.6366279069767435,0.3643410852713184,none
Door,0.4244186046511635,0.21220930232558174,0.7887596899224802,none
Dress,0.6836007989073954,0.658658172504914,0.3418003994536977,none
Dress shirt,8.688091132150362e-05,4.344045566075181e-05,0.9999566159342598,greater
Drink,0.034883720930232565,0.017441860465116282,0.9835271317829457,none
Drinkware,0.44379844961240383,0.7790697674418601,0.22189922480620192,none
Drum,0.8895348837209317,0.5562015503875961,0.44476744186046585,none
Drumhead,0.8895348837209317,0.5562015503875961,0.44476744186046585,none
Ear,0.11538890485808903,0.057694452429044515,0.9423976463637758,none
Ecoregion,0.7325581395348849,0.6346899224806195,0.36627906976744246,none
Elbow,0.9549545485304398,0.5234701012789571,0.4774772742652199,none
Electric blue,0.820494648866013,0.4102473244330065,0.5899417816095651,none
Electricity,0.10680484348484409,0.053402421742422046,0.9468243428649766,none
Electronic device,0.14503235095371347,0.07251617547685674,0.9275709685404857,none
Engineer,0.8604651162790712,0.5707364341085264,0.4302325581395356,none
Engineering,0.4187614902571173,0.20938074512855864,0.7908623783364245,none
Entertainment,0.9057165961800814,0.547299153459403,0.4528582980900407,none
Entertainment center,0.965116279069769,0.4825581395348845,0.5184108527131774,none
Event,0.98317661931138,0.49158830965569,0.5085036075375065,none
Exposed,0.17596144531473312,0.08798072265736656,0.9120922552572581,none
Eye,0.03126592298258669,0.015632961491293344,0.9844012476241653,none
Eyebrow,1.920577820592364e-05,9.60288910296182e-06,0.9999904164767384,greater
Eyelash,0.020072582135295076,0.010036291067647538,0.9899805930048072,none
Eyewear,0.564495365082819,0.2822476825414095,0.71792331159709,none
Facade,0.06111324145294325,0.969682102872954,0.030556620726471626,none
Face,0.06944265716331378,0.9653263652335231,0.03472132858165689,none
Facial expression,0.18270949569588524,0.9087086444952162,0.09135474784794262,none
Facial hair,0.46912007839517034,0.7656307539412576,0.23456003919758517,none
Fan,0.15581677294031399,0.9221389052910354,0.07790838647015699,none
Fashion,0.2227936140770933,0.8888053551349853,0.11139680703854665,none
Fashion design,0.33140951399665014,0.16570475699832507,0.8346112880533717,none
Feather,0.9457364341085287,0.5281007751937976,0.47286821705426435,none
Fedora,0.03515414765242859,0.9825074315835125,0.017577073826214294,none
Felidae,0.511627906976745,0.7451550387596895,0.2558139534883725,none
Fence,0.7596899224806214,0.6211240310077513,0.3798449612403107,none
Fender,0.8003875968992261,0.6007751937984489,0.40019379844961306,none
Field house,0.22473853186866066,0.8880893841307078,0.11236926593433033,none
Finger,0.0015430946450720347,0.0007715473225360173,0.999230288901526,greater
Fixture,0.2546510094936838,0.8730793471912375,0.1273255047468419,none
Flag,0.518649587328754,0.7408571347966024,0.259324793664377,none
Flap,0.511627906976745,0.2558139534883725,0.7451550387596895,none
Flash photography,0.14307495257503539,0.07153747628751769,0.9285685306016157,none
Flat panel display,0.5928493842469182,0.2964246921234591,0.7041386650160661,none
Floor,0.9511688057804943,0.47558440289024717,0.5253610929405486,none
Flooring,0.8617823623947387,0.43089118119736936,0.5695501519591529,none
Flower,0.83576568244874,0.5830025037782239,0.41788284122437,none
Flower Arranging,0.9496124031007768,0.4748062015503884,0.5261627906976736,none
