Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
1D barcode,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
2D barcode,0.786415635056944,0.6072542090844745,0.393207817528472,none
Abdomen,0.13944338168065035,0.06972169084032517,0.9305563088892188,none
Academic dress,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Active shirt,0.32462295584860035,0.8380495986036778,0.16231147792430017,none
Adaptation,0.6944720265520365,0.652851982558598,0.3472360132760183,none
Advertising,0.00022605415805919117,0.9998871041823435,0.00011302707902959559,less
Afro,0.21012460086423812,0.8953155941540764,0.10506230043211906,none
Aircraft,0.325697044231968,0.162848522115984,0.8376629098901496,none
Alarm clock,0.0918206880400536,0.9542896663450844,0.0459103440200268,none
Applause,0.5387959544243329,0.7309987464287283,0.26939797721216646,none
Aqua,0.655180123124949,0.3275900615624745,0.6727461572024828,none
Architecture,0.04179557109074467,0.020897785545372336,0.9791449157275849,none
Arm,0.47688905639128565,0.23844452819564282,0.761685257771173,none
Art,0.3756622433126584,0.1878311216563292,0.8122585392745738,none
Artist,0.22907410165655895,0.8857474522069109,0.11453705082827947,none
Asphalt,0.21406278827623004,0.8932396137873397,0.10703139413811502,none
Atmosphere,0.26802586160393704,0.13401293080196852,0.8664358969422137,none
Audio equipment,0.9501698893360474,0.4750849446680237,0.5250388483440173,none
Automotive design,0.6461921285618419,0.6771534385813373,0.32309606428092097,none
Automotive exterior,0.3391972461088244,0.8306003051228522,0.1695986230544122,none
Automotive lighting,0.7396995531332903,0.36984977656664514,0.630603771866773,none
Automotive mirror,0.11415522807088474,0.943160248567319,0.05707761403544237,none
Automotive tire,0.1712064501313666,0.9145595014251666,0.0856032250656833,none
Award ceremony,0.5049943320413258,0.2524971660206629,0.7481668434231507,none
Azure,0.9482013551340177,0.47410067756700885,0.5261618843684983,none
Baby,0.1527010695364232,0.9238603575985926,0.0763505347682116,none
Bag,0.24422353236195093,0.8781859225869049,0.12211176618097547,none
Ball,0.6201250038087365,0.6903613369709842,0.31006250190436824,none
Ball game,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Balloon,0.05409491241063394,0.02704745620531697,0.9730016708227326,none
Band plays,0.10272377312382716,0.9488569087371289,0.05136188656191358,none
Barechested,0.1780367290918099,0.08901836454590495,0.9113162012418025,none
Baseball cap,0.0591125891118468,0.0295562945559234,0.9704663424557398,none
Beard,0.2859845545506482,0.1429922772753241,0.8570411868883558,none
Beauty,0.32347236673748736,0.16173618336874368,0.838518753371192,none
Belt,0.299613196079332,0.149806598039666,0.8503650159350488,none
