Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Abdomen,1.0,0.5026474763614711,0.5026474763614711,none
Accordion,0.4533146194648048,0.2266573097324024,0.7773199150226358,none
Accordionist,0.4533146194648048,0.2266573097324024,0.7773199150226358,none
Active pants,0.42198003733948974,0.21099001866974487,0.7928252490216002,none
Adaptation,0.08247524360292821,0.9591215917320319,0.041237621801464105,none
Advertising,0.6856145630478663,0.34280728152393314,0.6620579281138308,none
Animal,0.33749359338977947,0.8336107682247159,0.16874679669488973,none
Architecture,0.6149131316532741,0.30745656582663705,0.6958410325967578,none
Arm,0.3979283875520947,0.19896419377604735,0.8025592681640235,none
Art,0.5758259126194086,0.715286416496415,0.2879129563097043,none
Artist,0.267749516982264,0.133874758491132,0.8689693971460317,none
Asphalt,0.8126883987782245,0.40634419938911226,0.5962429172248186,none
Audio equipment,0.8315609803683819,0.41578049018419094,0.5854213904920407,none
Automotive design,0.30083214446588735,0.15041607223294368,0.8513736825908202,none
Automotive exterior,0.10974388517301513,0.054871942586507565,0.9465862306576328,none
Automotive lighting,0.94377642704539,0.471888213522695,0.5318525190177908,none
Automotive tire,0.349419130793409,0.1747095653967045,0.8286869366867152,none
Baked goods,0.9629483854408971,0.523813303243055,0.48147419272044856,none
Ball,0.1779266382681698,0.0889633191340849,0.9131544783130275,none
Band plays,0.6470215141678182,0.3235107570839091,0.6812426272716698,none
Barechested,1.0,0.5026474763614711,0.5026474763614711,none
Baseball cap,0.7205644950168217,0.36028224750841087,0.6425924707010275,none
Beard,0.009184639012678679,0.0045923195063393395,0.9954872379114198,greater
Bicycle clothing,0.08809637332660852,0.957174469618256,0.04404818666330426,none
Black hair,0.43748588536426314,0.7851538345926137,0.21874294268213157,none
Blazer,0.16501373089902993,0.08250686544951497,0.9178955808573279,none
Blue,0.5567324678212691,0.27836623391063453,0.7247813693431947,none
Blurred,0.9574538597146509,0.47872692985732546,0.5221231369466784,none
Bodybuilder,1.0,0.5026474763614711,0.5026474763614711,none
Bodybuilding,1.0,0.5026474763614711,0.5026474763614711,none
Book,0.1403377371648929,0.9305641593876006,0.07016886858244645,none
Bookcase,0.004382216072064746,0.997838134887267,0.002191108036032373,less
Bottle,0.43748588536426314,0.21874294268213157,0.7851538345926137,none
Building,0.3783769614447302,0.1891884807223651,0.8122887845622182,none
Cameras & optics,0.1252801704705023,0.9389785097279686,0.06264008523525115,none
Cap,0.2969443751297183,0.8527000292595455,0.14847218756485914,none
Car,0.8764046134837502,0.4382023067418751,0.5641543143527165,none
Carnivore,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Chair,0.04266323692356336,0.02133161846178168,0.9790586860772176,none
Championship,0.5902458247728075,0.7075262823483748,0.29512291238640376,none
Cheek,0.638883662966456,0.6819038815301869,0.319441831483228,none
Chest,1.0,0.5026474763614711,0.5026474763614711,none
Child,0.10117929852599143,0.050589649262995716,0.9507771150562273,none
Chin,0.6237481952092196,0.6888033747686351,0.3118740976046098,none
Circle,0.8009027579423067,0.40045137897115335,0.604669171165164,none
City,0.3019422484258436,0.8501400646186359,0.1509711242129218,none
Cityscape,0.5197570715455131,0.25987853577275655,0.7444071284780214,none
Clock,0.21461098675971646,0.8951259498722545,0.10730549337985823,none
Clothing,0.5927182882249706,0.7046212755969808,0.2963591441124853,none
Cloud,0.4011230397119929,0.8007698494979979,0.20056151985599646,none
Coat,0.09853677641199725,0.049268388205998624,0.9510381223927747,none
Collar,0.038918886743815655,0.019459443371907827,0.980658516554728,none
Comb over,0.8104990029243716,0.4052495014621858,0.5983913767524669,none
Comfort,0.200262677455332,0.100131338727666,0.9021804360944072,none
Communication Device,0.13860429951983436,0.06930214975991718,0.9319419991765221,none
Community,0.6695490876613651,0.6672158916083943,0.33477454383068256,none
Companion dog,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Competition event,0.8905700020818574,0.557077953008822,0.4452850010409287,none
Concert,0.18517646373487961,0.09258823186743981,0.9083998763799248,none
Cooking,0.09577153969417142,0.9534221087932737,0.04788576984708571,none
Cool,0.23106656425831873,0.11553328212915936,0.8853395083738567,none
Crew,0.1068275386847344,0.9480135258371686,0.0534137693423672,none
Cricket cap,0.9207061025593136,0.4603530512796568,0.5449121373534879,none
Crowd,0.0038602430042373364,0.9980853803140507,0.0019301215021186682,less
Curtain,0.8648448538288027,0.43242242691440136,0.5702006703811482,none
Customer,0.1654465950308217,0.9192817732189451,0.08272329751541085,none
Daytime,0.4859215690595683,0.24296078452978415,0.7611736029524596,none
Display device,0.9812449997714616,0.4906224998857308,0.5131273395065451,none
Dog,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Dog breed,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Dress shirt,0.8408282131766378,0.4204141065883189,0.5804581596703559,none
Ear,0.07190991446100245,0.9643142332721567,0.035954957230501225,none
Electric blue,0.11049185696432352,0.05524592848216176,0.9452831085445439,none
Electronic device,0.474356402202163,0.2371782011010815,0.7651912327715864,none
Engineering,0.2671796238942792,0.8684265655967774,0.1335898119471396,none
Entertainment,0.8006210375164056,0.4003105187582028,0.6009729943336544,none
Event,0.1109087311606685,0.9447634975149947,0.05545436558033425,none
Exposed,0.10691750823399747,0.9468757021785985,0.053458754116998734,none
Eye,0.26634146185967034,0.8679178879922571,0.13317073092983517,none
Eye liner,0.15750015126578043,0.07875007563289022,0.9231814954404732,none
Eyebrow,0.3898913568914484,0.1949456784457242,0.8058356058231975,none
Eyelash,0.6671782719313779,0.6675312945798009,0.33358913596568895,none
Eyewear,0.8900056396279038,0.4450028198139519,0.5564349058674488,none
Face,0.9847216051344466,0.509821433270377,0.4923608025672233,none
Facial expression,0.9459091427654824,0.5285454531581693,0.4729545713827412,none
Facial hair,0.37985958081346416,0.18992979040673208,0.8115510446761451,none
Fan,0.0011737068146855229,0.9994193292376227,0.0005868534073427614,less
Fashion,0.8989978686257303,0.5535438195119674,0.44949893431286514,none
Fashion design,0.5111857430439571,0.7486555848194223,0.25559287152197857,none
Fawn,0.9064318631865234,0.5505074765095304,0.4532159315932617,none
Field house,0.978822520777396,0.515880778286808,0.489411260388698,none
Finger,0.3545827233227665,0.17729136166138326,0.8238741943693905,none
Fireworks,0.9947050472770578,0.4973525236385289,0.5079419627290166,none
Flag,0.428990179591232,0.7868138499998061,0.214495089795616,none
Flash photography,0.11566521317021247,0.057832606585106236,0.9428564430892898,none
Floor,0.08809637332660852,0.04404818666330426,0.957174469618256,none
Flooring,0.4604212007002785,0.23021060035013924,0.7726362012063785,none
Flower,0.5459086719695907,0.7314402712874937,0.27295433598479535,none
Flower Arranging,0.5459086719695907,0.7314402712874937,0.27295433598479535,none
Fluid,0.8009027579423067,0.40045137897115335,0.604669171165164,none
Font,0.34984800904866276,0.8255667374543019,0.17492400452433138,none
Footwear,0.18297710964779568,0.09148855482389784,0.9096037940741737,none
Forehead,0.7273181791738543,0.636977724862119,0.36365908958692716,none
Formal wear,0.16719706781975419,0.08359853390987709,0.9168541150720672,none
Free reed aerophone,0.4533146194648048,0.2266573097324024,0.7773199150226358,none
Fun,0.48869131470676275,0.7565442467668957,0.24434565735338137,none
Furniture,0.24014560014044972,0.882562712289587,0.12007280007022486,none
Gadget,0.794615838417727,0.3973079192088635,0.6052640124894257,none
Gas,0.27953197830665955,0.13976598915332977,0.8623139487675231,none
Gesture,0.515926970364803,0.2579634851824015,0.7425906684860593,none
Glasses,0.08472854816659124,0.9578912876376289,0.04236427408329562,none
Gold medal,0.6093551449003447,0.30467757245017235,0.6999534856620347,none
Grass,0.6776003444873202,0.3388001722436601,0.6633859417684735,none
Green,0.3143189304269913,0.15715946521349566,0.8437801645544414,none
Greeting,0.1252801704705023,0.06264008523525115,0.9389785097279686,none
Guitar accessory,0.3774382250758984,0.1887191125379492,0.8148466071094362,none
Guitarist,0.3398671794812468,0.1699335897406234,0.8324346566180096,none
Hair,0.6695581682503864,0.6666457065301178,0.3347790841251932,none
Hairstyle,0.3808510510694695,0.8105970078170688,0.19042552553473474,none
