Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Adaptation,0.9532610902712471,0.47663054513562353,0.5247424137778864,none
Advertising,0.6919380397034007,0.34596901985170037,0.6555134261367163,none
Afro,0.6447022487256608,0.6816727417160416,0.3223511243628304,none
Aircraft,0.1376425189999517,0.9326568456736328,0.06882125949997585,none
Aqua,0.8002206811138471,0.6042289672025446,0.40011034055692357,none
Arm,0.12070907629901019,0.060354538149505095,0.9402489909747348,none
Art,0.0037271176679784137,0.9981637840396642,0.0018635588339892069,less
Audio equipment,0.9356589802399488,0.5333168279921858,0.4678294901199744,none
Automotive design,0.13177941811003502,0.06588970905501751,0.9355393069478115,none
Automotive exterior,0.8926386465213854,0.4463193232606927,0.5581235035325662,none
Automotive lighting,0.5317569063075712,0.7367285980695475,0.2658784531537856,none
Azure,0.8002206811138471,0.6042289672025446,0.40011034055692357,none
Bag,0.5251248144898252,0.7410910648757078,0.2625624072449126,none
Ball,0.6487418578557747,0.3243709289278873,0.6796634491840117,none
Baseball cap,0.14094727878831131,0.07047363939415566,0.9300676695426192,none
Beard,0.04420362544034836,0.02210181272017418,0.9779781112717787,none
Beauty,0.9904663755368478,0.4952331877684239,0.5079443509786831,none
Biome,0.9080439569770269,0.45402197848851344,0.5491333576896976,none
Black hair,0.9193721656890387,0.45968608284451934,0.5447753289536328,none
Blazer,0.019551815512291713,0.009775907756145856,0.9902803358521788,none
Blue,0.19949229652662293,0.9006713449819238,0.09974614826331146,none
Blurred,0.6024482725142374,0.6996231781260704,0.3012241362571187,none
Body of water,0.2607086259965752,0.8720143942681581,0.1303543129982876,none
Book,0.362284078209566,0.8218057600612839,0.181142039104783,none
Botany,0.09377158254487797,0.9542057012305253,0.046885791272438984,none
Bow tie,0.15975462890143366,0.9217796518305519,0.07987731445071683,none
Bowtie,0.2290316605716629,0.11451583028583145,0.8870183654871706,none
Brain,0.48559939395442364,0.24279969697721182,0.7607050126775587,none
Building,0.7289531519035846,0.3644765759517923,0.6385120344966253,none
Cap,0.893200642976153,0.4466003214880765,0.5552294348272984,none
Car,0.8926386465213854,0.4463193232606927,0.5581235035325662,none
Celebrating,0.4939399427428025,0.7550822851688404,0.24696997137140125,none
Chair,0.5931927985000158,0.2965963992500079,0.7056530851509457,none
Championship,0.49266400327432047,0.7572003030227882,0.24633200163716024,none
Cheek,0.5815674731530347,0.29078373657651735,0.7105934269627957,none
Chef,0.2607086259965752,0.1303543129982876,0.8720143942681581,none
Chin,0.1349189249978459,0.06745946249892296,0.9327460828021085,none
Christmas decoration,0.43771633557182643,0.21885816778591322,0.7844475900576002,none
Christmas ornament,0.43771633557182643,0.21885816778591322,0.7844475900576002,none
Christmas tree,0.43771633557182643,0.21885816778591322,0.7844475900576002,none
City,0.8571880124119818,0.5758163434495073,0.4285940062059909,none
Clothing,0.25323215572199653,0.8738532385616451,0.12661607786099827,none
Cloud,0.6449913012562207,0.6793186682968941,0.32249565062811036,none
Coat,0.2368380166618559,0.11841900833092794,0.8820214807179091,none
