Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Abdomen,0.8288890135087885,0.41444450675439426,0.587926640849822,none
Accordion,0.372444922889108,0.186222461444554,0.8154048480182255,none
Accordionist,0.372444922889108,0.186222461444554,0.8154048480182255,none
Active pants,0.3500359651349224,0.1750179825674612,0.8265470091274905,none
Adaptation,0.32867484015902604,0.8359898420970864,0.16433742007951302,none
Advertising,0.9975539262714825,0.49877696313574127,0.5020383890973616,none
Afro,0.48956772330593823,0.7571250752176061,0.24478386165296911,none
Aircraft,0.12724342951735895,0.937133948222191,0.06362171475867948,none
Animal,0.5236757328017674,0.7395628730416296,0.2618378664008837,none
Aqua,0.6262257253722598,0.689041076030085,0.3131128626861299,none
Architecture,0.4521289090888835,0.22606445454444174,0.7752291386656247,none
Arm,0.0800943350656246,0.0400471675328123,0.9601123204080968,none
Art,0.0034809603654223443,0.9982715837412476,0.0017404801827111721,less
Artist,0.24366847068554587,0.12183423534277293,0.8793923304216128,none
Asphalt,0.5858901526980047,0.29294507634900235,0.7081037345076748,none
Audio equipment,0.8365171276644108,0.4182585638322054,0.5821504670729216,none
Automotive design,0.08629300366975177,0.04314650183487589,0.9571324196097115,none
Automotive exterior,0.2960862521024169,0.14804312605120845,0.8529504727299675,none
Automotive lighting,0.7153152379693191,0.6434810079841833,0.35765761898465953,none
Automotive tire,0.304966697140867,0.1524833485704335,0.8489472481705415,none
Azure,0.6262257253722598,0.689041076030085,0.3131128626861299,none
Bag,0.3873096185506394,0.8080122662889657,0.1936548092753197,none
Baked goods,0.8503041795744424,0.4251520897872212,0.577232443066769,none
Ball,0.2343590080486484,0.1171795040243242,0.8836658774225923,none
Band plays,0.5487225856637452,0.2743612928318726,0.7276640866559394,none
Barechested,0.8288890135087885,0.41444450675439426,0.587926640849822,none
Baseball cap,0.232267075824516,0.116133537912258,0.8842280530791086,none
Beard,0.136471310351844,0.068235655175922,0.9318629751437767,none
Beauty,0.7482110158621682,0.6275259696570524,0.3741055079310841,none
Bicycle clothing,0.08882718872725802,0.9561544599434708,0.04441359436362901,none
Biome,0.8227159733226035,0.5903175194089894,0.41135798666130174,none
Black hair,0.6278676713776636,0.6875929611501678,0.3139338356888318,none
Blazer,0.008850692384557018,0.004425346192278509,0.9955855710682815,greater
Blue,0.10356993390578631,0.94834441466426,0.051784966952893155,none
Blurred,0.6844364379986607,0.34221821899933036,0.65806690199087,none
Body of water,0.20649015557171901,0.8978443054102998,0.10324507778585951,none
Bodybuilder,0.8288890135087885,0.41444450675439426,0.587926640849822,none
Bodybuilding,0.8288890135087885,0.41444450675439426,0.587926640849822,none
Book,0.1548243019150832,0.9229227468551836,0.0774121509575416,none
Bookcase,0.029886405412850876,0.9851298972574767,0.014943202706425438,none
Botany,0.09113497837602931,0.9550124359605285,0.045567489188014655,none
Bottle,0.3659534295566683,0.18297671477833416,0.8186328388797632,none
Bow tie,0.13822158359118472,0.9316949874428947,0.06911079179559236,none
Bowtie,0.2980824162146789,0.14904120810733945,0.8519568739487915,none
Brain,0.5650728016006251,0.28253640080031256,0.7195183162038357,none
Building,0.254604962712079,0.1273024813560395,0.8731485177031393,none
Cameras & optics,0.15339158239315828,0.9241770053105767,0.07669579119657914,none
Cap,0.44553874388143677,0.7777392530979503,0.22276937194071839,none
Car,0.7210966242291816,0.3605483121145908,0.640385729554175,none
Carnivore,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Celebrating,0.3873440740261467,0.8072932746215783,0.19367203701307334,none
Chair,0.0701128952793623,0.03505644763968115,0.9651362729220182,none
Championship,0.5195787614628824,0.7411992298587414,0.2597893807314412,none
Cheek,0.842928493925447,0.4214642469627235,0.5790647828236215,none
Chef,0.2908398376775545,0.14541991883877725,0.855965924428841,none
Chest,0.8288890135087885,0.41444450675439426,0.587926640849822,none
Child,0.10085217705080898,0.05042608852540449,0.9502029198186126,none
Chin,0.3478220608185959,0.17391103040929795,0.8262461634617153,none
Christmas decoration,0.48574984956478784,0.24287492478239392,0.759025927935726,none
Christmas ornament,0.48574984956478784,0.24287492478239392,0.759025927935726,none
Christmas tree,0.48574984956478784,0.24287492478239392,0.759025927935726,none
Circle,0.67665416309002,0.33832708154501,0.6638965901272098,none
City,0.5000222198642796,0.750637930011854,0.2500111099321398,none
Cityscape,0.4521248631791016,0.2260624315895508,0.7757641380011078,none
Clock,0.29643686598869046,0.8531852972369418,0.14821843299434523,none
Clothing,0.24457363057227732,0.877894053366345,0.12228681528613866,none
Cloud,0.39442526109744136,0.8032607954042368,0.19721263054872068,none
Coat,0.05946081569229455,0.029730407846147274,0.9703309269995463,none
Coffee cup,0.1318622898038654,0.9348457758056472,0.0659311449019327,none
Collar,0.0017270350849960424,0.0008635175424980212,0.9991390390940914,greater
Comb over,0.9382532810944603,0.5322736952451452,0.46912664054723013,none
Comfort,0.19158924815259748,0.09579462407629874,0.9052365908045111,none
