,Cluster 1,Cluster 2,P-Value - ts,P-Value - greater,P-Value - less,Classification
0,3.0,5.0,0.8602771112180793,0.570339890570946,0.43013855560903963,none
1,3.0,4.0,0.0008590439876763714,0.0004295219938381857,0.9995767988386529,greater
2,3.0,1.0,4.559658930076807e-06,0.9999977394049112,2.2798294650384034e-06,less
3,3.0,2.0,3.582746331499888e-05,0.9999823953434901,1.791373165749944e-05,less
4,3.0,6.0,0.00020803563904479809,0.9998968274856653,0.00010401781952239904,less
5,3.0,0.0,3.4687781722151734e-05,0.9999829013327718,1.7343890861075867e-05,less
6,5.0,4.0,0.00197166495905024,0.00098583247952512,0.9990343989856643,greater
7,5.0,1.0,8.242045497708328e-05,0.9999592204998161,4.121022748854164e-05,less
8,5.0,2.0,0.00014963747068425485,0.9999269547694597,7.481873534212743e-05,less
9,5.0,6.0,0.0012404650431164079,0.9993861865611356,0.0006202325215582039,less
10,5.0,0.0,0.00020024885040490097,0.9999017700206176,0.00010012442520245048,less
11,4.0,1.0,1.3344101862993603e-06,0.9999993665186279,6.672050931496801e-07,less
12,4.0,2.0,5.674282990884548e-06,0.999997575086086,2.837141495442274e-06,less
13,4.0,6.0,8.2356580006565e-06,0.9999961220651634,4.11782900032825e-06,less
14,4.0,0.0,2.844701486629551e-05,0.999987253777038,1.4223507433147754e-05,less
15,1.0,2.0,0.11315827840709229,0.94454530814264,0.056579139203546146,none
16,1.0,6.0,0.8621761628300052,0.4310880814150026,0.570755009557875,none
17,1.0,0.0,0.185531944326076,0.9085476272072113,0.092765972163038,none
18,2.0,6.0,0.1255064714374691,0.06275323571873455,0.9387627522888038,none
19,2.0,0.0,0.70250483776688,0.35125241888344,0.6575598970982107,none
20,6.0,0.0,0.212428048389377,0.8955751816608785,0.1062140241946885,none
